Date,Ticker,Prediction,Probability,Target
2016-3,AHPN,1.0,0.9620147347450256,0.0
2016-3,AIG,1.0,0.681829571723938,1.0
2016-3,AIMC,1.0,0.5649042129516602,1.0
2016-3,AINV,0.0,0.43325406312942505,0.0
2016-3,AIR,1.0,0.6470879316329956,1.0
2016-3,AIR1,1.0,0.742128312587738,1.0
2016-3,AIRG,1.0,0.8235628604888916,1.0
2016-3,AIV,1.0,0.8962504863739014,1.0
2016-3,AIZI,1.0,0.8188359141349792,1.0
2016-3,AJGC,0.0,0.46974265575408936,0.0
2016-3,AKAM,0.0,0.48347559571266174,1.0
2016-3,AKAO,1.0,0.6805675029754639,1.0
2016-3,AKBA,1.0,0.6841017603874207,1.0
2016-3,AKHN,1.0,0.8442140221595764,1.0
2016-3,AKO,1.0,0.7607499361038208,1.0
2016-3,AKRN,1.0,0.6880151629447937,0.0
2016-3,AKST,1.0,0.9868729114532471,1.0
2016-3,ALAL,0.0,0.4716099798679352,0.0
2016-3,ALB1,1.0,0.627053439617157,1.0
2016-3,ALBA,1.0,0.95341557264328,1.0
2016-3,ALD,0.0,0.4559241235256195,0.0
2016-3,ALDR,1.0,0.6716298460960388,1.0
2016-3,ALDW,1.0,0.9563431739807129,1.0
2016-3,ALDX,1.0,0.6260073781013489,1.0
2016-3,ALEE,0.0,0.49213624000549316,1.0
2016-3,ALEX,1.0,0.6277565360069275,1.0
2016-3,ALGG,1.0,0.5735859870910645,1.0
2016-3,ALGN,1.0,0.7806472778320312,0.0
2016-3,ALJ,1.0,0.8495645523071289,1.0
2016-3,ALK,1.0,0.5525646805763245,1.0
2016-3,ALKS,1.0,0.9691079258918762,1.0
2016-3,ALL1,1.0,0.7207575440406799,1.0
2016-3,ALLM,1.0,0.6925871968269348,1.0
2016-3,ALLY,1.0,0.6417379975318909,0.0
2016-3,ALMO,1.0,0.5866870284080505,1.0
2016-3,ALNY,1.0,0.6410932540893555,0.0
2016-3,ALOG,1.0,0.6887661814689636,1.0
2016-3,ALS1,1.0,0.9776023030281067,1.0
2016-3,ALSN,1.0,0.7968574166297913,1.0
2016-3,ALTL,1.0,0.9752248525619507,1.0
2016-3,ALTS,1.0,0.9448825716972351,1.0
2016-3,ALV,1.0,0.7247523069381714,1.0
2016-3,ALXN,1.0,0.7235596776008606,0.0
2016-3,AMAT,0.0,0.4432535171508789,0.0
2016-3,AMBE,1.0,0.9671173691749573,1.0
2016-3,AMBL,1.0,0.7346819043159485,1.0
2016-3,AMBP,1.0,0.8631781935691833,1.0
2016-3,AMCR,1.0,0.9520109295845032,1.0
2016-3,AMCV,1.0,0.5717102289199829,0.0
2016-3,AMD,1.0,0.9898880124092102,1.0
2016-3,AMDS,1.0,0.7802258729934692,1.0
2016-3,AMER,1.0,0.6647759675979614,0.0
2016-3,AMES,1.0,0.586715817451477,1.0
2016-3,AMG,0.0,0.40675070881843567,0.0
2016-3,AMGN,0.0,0.23451177775859833,0.0
2016-3,AMH1,1.0,0.8228662610054016,1.0
2016-3,AMHH,1.0,0.9762059450149536,1.0
2016-3,AMID,1.0,0.9246078133583069,1.0
2016-3,AMJK,1.0,0.7523373961448669,1.0
2016-3,AMKR,1.0,0.8532207012176514,1.0
2016-3,AMNB,0.0,0.48893654346466064,1.0
2016-3,AMPW,0.0,0.4808919429779053,1.0
2016-3,AMR,1.0,0.6962575912475586,1.0
2016-3,AMRK,1.0,0.8624935746192932,1.0
2016-3,AMSC,1.0,0.8948901295661926,1.0
2016-3,AMSG,1.0,0.584859311580658,0.0
2016-3,AMT2,1.0,0.7083626985549927,1.0
2016-3,AMTD,0.0,0.44159385561943054,1.0
2016-3,AMWD,1.0,0.619857668876648,0.0
2016-3,AMXL,1.0,0.9465073943138123,1.0
2016-3,AMZN,1.0,0.9778720736503601,0.0
2016-3,ANDE,1.0,0.7358320951461792,1.0
2016-3,ANF,1.0,0.7619372010231018,0.0
2016-3,ANGI,1.0,0.9411777257919312,1.0
2016-3,ANGO,1.0,0.779153048992157,1.0
2016-3,ANIK,1.0,0.6957093477249146,0.0
2016-3,ANSR,1.0,0.5902843475341797,1.0
2016-3,ANSS,0.0,0.42497673630714417,0.0
2016-3,ANTE,1.0,0.5929800868034363,1.0
2016-3,AOLS,1.0,0.9718663692474365,1.0
2016-3,AOVG,0.0,0.1785823404788971,0.0
2016-3,APA,1.0,0.9875189661979675,1.0
2016-3,APAM,0.0,0.4268021285533905,0.0
2016-3,APC,1.0,0.7697345018386841,0.0
2016-3,APCR,1.0,0.545134961605072,1.0
2016-3,APD,0.0,0.3515729010105133,0.0
2016-3,APEI,1.0,0.5476109981536865,0.0
2016-3,APH1,0.0,0.33707955479621887,0.0
2016-3,APIN,1.0,0.8012661337852478,1.0
2016-3,APLE,1.0,0.846293568611145,0.0
2016-3,APOG,1.0,0.5073502659797668,1.0
2016-3,APOL,1.0,0.9550013542175293,1.0
2016-3,APOO,1.0,0.8561045527458191,1.0
2016-3,APOS,1.0,0.646475613117218,1.0
2016-3,APPF,1.0,0.9774166345596313,1.0
2016-3,APTS,1.0,0.9208311438560486,1.0
2016-3,APU,1.0,0.957416296005249,1.0
2016-3,APWR,1.0,0.624955415725708,0.0
2016-3,AQMS,1.0,0.8157463669776917,1.0
2016-3,ARAR,1.0,0.8973991274833679,1.0
2016-3,ARBT,1.0,0.884207010269165,1.0
2016-3,ARCO,1.0,0.6926307678222656,1.0
2016-3,ARCP,0.0,0.4440310597419739,1.0
2016-3,ARCW,1.0,0.9464407563209534,1.0
2016-3,ARCX,1.0,0.7803550362586975,1.0
2016-3,ARDX,1.0,0.6620334982872009,0.0
2016-3,ARE1,1.0,0.9200757145881653,1.0
2016-3,AREX,1.0,0.9155106544494629,1.0
2016-3,ARGN,1.0,0.6444271802902222,1.0
2016-3,ARIC,1.0,0.9806526899337769,1.0
2016-3,ARII,1.0,0.6368395090103149,1.0
2016-3,ARLP,1.0,0.6117710471153259,1.0
2016-3,ARMK,0.0,0.4938550591468811,0.0
2016-3,ARON,1.0,0.6109599471092224,1.0
2016-3,ARSD,1.0,0.9180671572685242,1.0
2016-3,ARW,0.0,0.3945661783218384,0.0
2016-3,ARWR,1.0,0.7438626885414124,0.0
2016-3,ASBC,0.0,0.4154398441314697,1.0
2016-3,ASCC,1.0,0.9746869206428528,1.0
2016-3,ASCM,1.0,0.9249941110610962,0.0
2016-3,ASD1,0.0,0.2587346136569977,0.0
2016-3,ASF,1.0,0.730652928352356,1.0
2016-3,ASFC,1.0,0.5304576754570007,1.0
2016-3,ASGM,1.0,0.969808042049408,1.0
2016-3,ASGN,1.0,0.5737250447273254,0.0
2016-3,ASH,1.0,0.5231329798698425,1.0
2016-3,ASHC,0.0,0.46909216046333313,1.0
2016-3,ASML,1.0,0.5205883383750916,1.0
2016-3,ASOW,1.0,0.6985290050506592,1.0
2016-3,ASPS,1.0,0.7021363377571106,1.0
2016-3,ASRD,1.0,0.6832674145698547,1.0
2016-3,ASTE,1.0,0.6559701561927795,0.0
2016-3,ASTM,1.0,0.8289793133735657,1.0
2016-3,ASUR,1.0,0.6864175200462341,1.0
2016-3,AT1,0.0,0.38584303855895996,1.0
2016-3,ATAA,1.0,0.7753844261169434,1.0
2016-3,ATCR,1.0,0.8113654255867004,1.0
2016-3,ATHI,1.0,0.5859987735748291,1.0
2016-3,ATK,1.0,0.5525941252708435,1.0
2016-3,ATL2,1.0,0.5913680791854858,0.0
2016-3,ATMH,1.0,0.6952190399169922,1.0
2016-3,ATNH,1.0,0.7280049920082092,1.0
2016-3,ATNI,1.0,0.9040895700454712,0.0
2016-3,ATR,0.0,0.2943679988384247,0.0
2016-3,ATRA,1.0,0.6278244256973267,1.0
2016-3,ATRO,1.0,0.7105624675750732,1.0
2016-3,ATT,1.0,0.9678007960319519,1.0
2016-3,ATWD,1.0,0.8077329397201538,1.0
2016-3,AUD,0.0,0.22410230338573456,0.0
2016-3,AUDC,1.0,0.786284327507019,0.0
2016-3,AUO,1.0,0.8818235993385315,1.0
2016-3,AVAV,1.0,0.7452986836433411,1.0
2016-3,AVD,1.0,0.9058976769447327,1.0
2016-3,AVID,1.0,0.9311376810073853,1.0
2016-3,AVII,1.0,0.6528930068016052,0.0
2016-3,AVN,1.0,0.7381858825683594,1.0
2016-3,AVND,0.0,0.4845278263092041,1.0
2016-3,AVP,1.0,0.9698147773742676,1.0
2016-3,AVSN,1.0,0.6882110834121704,1.0
2016-3,AVT,1.0,0.5394721627235413,1.0
2016-3,AVY,0.0,0.4591037631034851,1.0
2016-3,AWH,1.0,0.6321523785591125,1.0
2016-3,AWI,0.0,0.49544772505760193,0.0
2016-3,AWKC,0.0,0.3907604515552521,0.0
2016-3,AXAS,1.0,0.9677151441574097,1.0
2016-3,AXL,1.0,0.6567575335502625,1.0
2016-3,AXON,1.0,0.6573484539985657,1.0
2016-3,AXP,1.0,0.6267091631889343,1.0
2016-3,AXS,1.0,0.7240452766418457,1.0
2016-3,AXTA,1.0,0.6269879341125488,1.0
2016-3,AXTI,1.0,0.9349164366722107,1.0
2016-3,AYI,0.0,0.4041306674480438,1.0
2016-3,AYR,1.0,0.7517791390419006,1.0
2016-3,AZO,0.0,0.44497376680374146,0.0
2016-3,AZP,1.0,0.6746560335159302,0.0
2016-3,AZPN,1.0,0.669765293598175,1.0
2016-3,AZRE,1.0,0.9581502079963684,1.0
2016-3,AZTC,1.0,0.5573129057884216,1.0
2016-3,B,0.0,0.4330304265022278,0.0
2016-3,BA,1.0,0.7133705019950867,1.0
2016-3,BA3T,1.0,0.5650030374526978,1.0
2016-3,BABA,1.0,0.7682759165763855,1.0
2016-3,BABY,1.0,0.6345379948616028,0.0
2016-3,BAH,1.0,0.5018131732940674,1.0
2016-3,BANA,0.0,0.4511004090309143,1.0
2016-3,BANF,0.0,0.4293200969696045,0.0
2016-3,BANX,1.0,0.7934832572937012,1.0
2016-3,BAP,1.0,0.5924288630485535,1.0
2016-3,BAW,1.0,0.5561513304710388,1.0
2016-3,BAX,1.0,0.5871235728263855,1.0
2016-3,BBBY,0.0,0.4940780997276306,0.0
2016-3,BBFS,1.0,0.5718807578086853,0.0
2016-3,BBOV,1.0,0.7064551115036011,1.0
2016-3,BBRG,1.0,0.7990611791610718,1.0
2016-3,BBUY,1.0,0.6322641372680664,1.0
2016-3,BBWA,1.0,0.8029333353042603,1.0
2016-3,BC,0.0,0.4409274756908417,0.0
2016-3,BCB1,1.0,0.9810494184494019,1.0
2016-3,BCBL,1.0,0.8388460278511047,1.0
2016-3,BCCZ,1.0,0.9577920436859131,1.0
2016-3,BCE2,0.0,0.25702881813049316,0.0
2016-3,BCH,0.0,0.49375808238983154,1.0
2016-3,BCMP,0.0,0.3200283348560333,1.0
2016-3,BCOV,1.0,0.9652148485183716,1.0
2016-3,BCR,0.0,0.13978569209575653,0.0
2016-3,BCRH,1.0,0.8772480487823486,1.0
2016-3,BCRX,1.0,0.9152965545654297,1.0
2016-3,BCT2,1.0,0.5483399629592896,1.0
2016-3,BDAL,1.0,0.7588397860527039,1.0
2016-3,BDEP,0.0,0.41432052850723267,0.0
2016-3,BDGE,1.0,0.6447991132736206,0.0
2016-3,BDSI,1.0,0.8202072978019714,1.0
2016-3,BDX,0.0,0.39343321323394775,0.0
2016-3,BEAT,1.0,0.7684464454650879,1.0
2016-3,BEAV,0.0,0.4684387445449829,0.0
2016-3,BECN,1.0,0.602912962436676,0.0
2016-3,BEI,1.0,0.5945877432823181,1.0
2016-3,BEL,1.0,0.5010645389556885,0.0
2016-3,BELF,1.0,0.7426872849464417,1.0
2016-3,BEPZ,1.0,0.9859083294868469,1.0
2016-3,BER,0.0,0.45715492963790894,0.0
2016-3,BERY,1.0,0.625868558883667,1.0
2016-3,BFCI,1.0,0.945309042930603,1.0
2016-3,BFD1,0.0,0.35695329308509827,1.0
2016-3,BFIN,1.0,0.7936025857925415,0.0
2016-3,BFR,1.0,0.7347395420074463,1.0
2016-3,BFX1,1.0,0.7324348092079163,1.0
2016-3,BG,1.0,0.6507818102836609,1.0
2016-3,BG3,1.0,0.8025110363960266,1.0
2016-3,BGFV,1.0,0.891474187374115,1.0
2016-3,BGG,1.0,0.7085224390029907,1.0
2016-3,BGH,1.0,0.930354654788971,1.0
2016-3,BGS,1.0,0.6911711692810059,1.0
2016-3,BGSF,1.0,0.8378969430923462,1.0
2016-3,BHBK,1.0,0.815246045589447,1.0
2016-3,BHI1,1.0,0.9893190264701843,1.0
2016-3,BHL,0.0,0.41479334235191345,0.0
2016-3,BHP,1.0,0.738181471824646,0.0
2016-3,BI0C,1.0,0.904059886932373,1.0
2016-3,BID,1.0,0.6867282390594482,1.0
2016-3,BIDU,1.0,0.7849932909011841,0.0
2016-3,BIO,1.0,0.6861612200737,1.0
2016-3,BK,1.0,0.5356945395469666,0.0
2016-3,BKCC,1.0,0.7206976413726807,1.0
2016-3,BKD,1.0,0.811518132686615,1.0
2016-3,BKHM,1.0,0.9566957950592041,1.0
2016-3,BKHT,1.0,0.7622908353805542,0.0
2016-3,BKLE,1.0,0.5897617936134338,1.0
2016-3,BKLY,1.0,0.5879213809967041,0.0
2016-3,BKMU,1.0,0.607111930847168,1.0
2016-3,BKS,1.0,0.9641099572181702,1.0
2016-3,BKU,0.0,0.3479999899864197,1.0
2016-3,BLBD,1.0,0.6625680327415466,1.0
2016-3,BLCP,0.0,0.4485247731208801,0.0
2016-3,BLDG,1.0,0.7114508152008057,1.0
2016-3,BLDR,1.0,0.9374996423721313,1.0
2016-3,BLK,1.0,0.860169529914856,1.0
2016-3,BLKB,1.0,0.5901166796684265,1.0
2016-3,BLKI,0.0,0.4075610935688019,0.0
2016-3,BLL,1.0,0.5257420539855957,0.0
2016-3,BLMN,0.0,0.4265107810497284,1.0
2016-3,BLOX,1.0,0.9154576063156128,1.0
2016-3,BLSY,1.0,0.9790570735931396,1.0
2016-3,BLUB,1.0,0.5929750204086304,1.0
2016-3,BLX,1.0,0.7554463148117065,1.0
2016-3,BLXE,1.0,0.9107090830802917,1.0
2016-3,BMA,1.0,0.7193823456764221,1.0
2016-3,BMI,1.0,0.7124671936035156,1.0
2016-3,BMO2,0.0,0.45396262407302856,1.0
2016-3,BMRN,1.0,0.7887716889381409,1.0
2016-3,BMS,0.0,0.26948416233062744,0.0
2016-3,BMT1,0.0,0.2804378867149353,0.0
2016-3,BMY,1.0,0.6788309216499329,0.0
2016-3,BN04,1.0,0.5335414409637451,0.0
2016-3,BNED,1.0,0.9296209812164307,1.0
2016-3,BNFT,1.0,0.9596385955810547,1.0
2016-3,BNHI,0.0,0.42990824580192566,0.0
2016-3,BNS2,0.0,0.3532053828239441,0.0
2016-3,BOBE,1.0,0.6147944331169128,1.0
2016-3,BOFI,0.0,0.46771901845932007,0.0
2016-3,BOJA,1.0,0.7524346709251404,1.0
2016-3,BOKF,1.0,0.547321617603302,1.0
2016-3,BOOM,1.0,0.9533092975616455,1.0
2016-3,BOVI,1.0,0.8526387810707092,1.0
2016-3,BOW,1.0,0.9676060080528259,1.0
2016-3,BOYD,1.0,0.9677358269691467,1.0
2016-3,BP,1.0,0.8973001837730408,1.0
2016-3,BPBC,1.0,0.582663357257843,1.0
2016-3,BPL,1.0,0.6694741249084473,1.0
2016-3,BPMC,1.0,0.6153078675270081,0.0
2016-3,BRA2,1.0,0.6954885721206665,1.0
2016-3,BRCD,1.0,0.7633040547370911,1.0
2016-3,BRCO,1.0,0.5884687304496765,1.0
2016-3,BRHZ,0.0,0.2565048635005951,0.0
2016-3,BRIP,1.0,0.9414573311805725,1.0
2016-3,BRK2,1.0,0.7904847860336304,1.0
2016-3,BRSS,1.0,0.6205407977104187,1.0
2016-3,BRXN,1.0,0.7684300541877747,1.0
2016-3,BSBR,1.0,0.7716062068939209,1.0
2016-3,BSET,1.0,0.7567368149757385,1.0
2016-3,BSFT,1.0,0.6538469791412354,1.0
2016-3,BSIC,1.0,0.9484257102012634,1.0
2016-3,BSIM,1.0,0.7526466250419617,1.0
2016-3,BSM,1.0,0.7875192761421204,1.0
2016-3,BSMX,1.0,0.9042539000511169,1.0
2016-3,BSRR,1.0,0.6797704696655273,1.0
2016-3,BSX,1.0,0.572367250919342,0.0
2016-3,BTE,1.0,0.9742745161056519,1.0
2016-3,BTGU,1.0,0.9478722810745239,1.0
2016-3,BTIM,1.0,0.9415684938430786,1.0
2016-3,BTPH,1.0,0.7655064463615417,1.0
2016-3,BURL,1.0,0.7928705215454102,0.0
2016-3,BVF2,0.0,0.452814519405365,0.0
2016-3,BVN,1.0,0.9396395683288574,0.0
2016-3,BVV,1.0,0.9698745608329773,1.0
2016-3,BW,1.0,0.936542272567749,1.0
2016-3,BWA,1.0,0.5045297145843506,0.0
2016-3,BWCN,1.0,0.7114701271057129,1.0
2016-3,BWL,1.0,0.6999314427375793,1.0
2016-3,BWLD,1.0,0.6049236059188843,1.0
2016-3,BXG,1.0,0.7927787899971008,1.0
2016-3,BXP,1.0,0.7719716429710388,1.0
2016-3,BZH,1.0,0.8711702227592468,1.0
2016-3,CABE,1.0,0.6262444853782654,1.0
2016-3,CABO,1.0,0.6830896139144897,0.0
2016-3,CAC3,0.0,0.4113871157169342,0.0
2016-3,CACI,1.0,0.6005656719207764,1.0
2016-3,CADL,1.0,0.8026283383369446,1.0
2016-3,CAE2,1.0,0.5516024231910706,0.0
2016-3,CAF,1.0,0.6498273015022278,1.0
2016-3,CAG,1.0,0.6159622669219971,0.0
2016-3,CAH,1.0,0.707138180732727,0.0
2016-3,CAK1,1.0,0.5738729238510132,0.0
2016-3,CALM,1.0,0.9668048620223999,1.0
2016-3,CALP,1.0,0.9789797067642212,1.0
2016-3,CALX,1.0,0.9707885384559631,1.0
2016-3,CAMP,1.0,0.5428895950317383,1.0
2016-3,CAMT,1.0,0.8662847876548767,1.0
2016-3,CAND,1.0,0.582934558391571,1.0
2016-3,CAPI,1.0,0.8300606608390808,1.0
2016-3,CARA,1.0,0.6782748699188232,1.0
2016-3,CARO,0.0,0.2411486953496933,0.0
2016-3,CARZ,1.0,0.9472630023956299,1.0
2016-3,CASI,1.0,0.5058488249778748,1.0
2016-3,CASU,1.0,0.9145558476448059,1.0
2016-3,CASY,1.0,0.7594541907310486,1.0
2016-3,CAT,1.0,0.7102891206741333,1.0
2016-3,CATI,1.0,0.5530487298965454,1.0
2016-3,CATM,0.0,0.43289807438850403,0.0
2016-3,CATY,0.0,0.46045708656311035,0.0
2016-3,CAVM,0.0,0.4413355588912964,0.0
2016-3,CBA,1.0,0.9322100877761841,1.0
2016-3,CBAM,1.0,0.7115183472633362,1.0
2016-3,CBAY,1.0,0.7565429210662842,0.0
2016-3,CBCG,1.0,0.5447920560836792,1.0
2016-3,CBFC,0.0,0.3735167384147644,0.0
2016-3,CBI1,1.0,0.5649775266647339,1.0
2016-3,CBOH,1.0,0.5262694954872131,1.0
2016-3,CBPO,1.0,0.6704452633857727,1.0
2016-3,CBPX,1.0,0.6955459117889404,1.0
2016-3,CBRL,0.0,0.16683359444141388,0.0
2016-3,CBSH,0.0,0.23546303808689117,0.0
2016-3,CBSI,0.0,0.39832445979118347,0.0
2016-3,CBT,1.0,0.5871795415878296,1.0
2016-3,CBTB,0.0,0.4099922180175781,0.0
2016-3,CCAX,1.0,0.5209797620773315,1.0
2016-3,CCBR,1.0,0.7028221487998962,1.0
2016-3,CCC2,0.0,0.43568941950798035,0.0
2016-3,CCE,0.0,0.2980325520038605,0.0
2016-3,CCK,0.0,0.338107705116272,0.0
2016-3,CCL,1.0,0.7306831479072571,1.0
2016-3,CCMM,1.0,0.7583832144737244,1.0
2016-3,CCMP,1.0,0.7200154662132263,1.0
2016-3,CCO2,1.0,0.8396499752998352,1.0
2016-3,CCRN,1.0,0.79555743932724,1.0
2016-3,CCS1,0.0,0.3516172170639038,0.0
2016-3,CCVD,1.0,0.9185113310813904,1.0
2016-3,CCXN,1.0,0.8365703821182251,0.0
2016-3,CDEV,1.0,0.9730910062789917,1.0
2016-3,CDG2,1.0,0.5225050449371338,1.0
2016-3,CDIC,0.0,0.46950235962867737,0.0
2016-3,CDIS,1.0,0.9788963198661804,1.0
2016-3,CDK,1.0,0.5558791756629944,1.0
2016-3,CDNA,1.0,0.9118683338165283,1.0
2016-3,CDPD,1.0,0.940268874168396,1.0
2016-3,CDR,1.0,0.7744734287261963,1.0
2016-3,CDTC,0.0,0.4698754847049713,0.0
2016-3,CDTX,1.0,0.5728640556335449,1.0
2016-3,CDW,1.0,0.5355238914489746,1.0
2016-3,CDXS,1.0,0.9312466979026794,1.0
2016-3,CE1A,1.0,0.5124983787536621,0.0
2016-3,CE1E,1.0,0.7237239480018616,1.0
2016-3,CELG,0.0,0.18767638504505157,0.0
2016-3,CELL,1.0,0.643036425113678,1.0
2016-3,CELP,1.0,0.8568158149719238,1.0
2016-3,CEN2,1.0,0.896085262298584,1.0
2016-3,CENX,1.0,0.9710960984230042,1.0
2016-3,CEPU,1.0,0.5179697871208191,0.0
2016-3,CERN,0.0,0.25635918974876404,0.0
2016-3,CERS,1.0,0.7551430463790894,1.0
2016-3,CEY,0.0,0.3966825604438782,0.0
2016-3,CFBI,0.0,0.40151357650756836,1.0
2016-3,CFF,1.0,0.9675734043121338,1.0
2016-3,CFFN,0.0,0.4196885824203491,1.0
2016-3,CFG,0.0,0.38584497570991516,1.0
2016-3,CFPR,1.0,0.889711856842041,1.0
2016-3,CFXX,1.0,0.6243056654930115,0.0
2016-3,CGCG,1.0,0.8132264614105225,1.0
2016-3,CGI,1.0,0.9340389966964722,1.0
2016-3,CGNX,1.0,0.7116919755935669,1.0
2016-3,CHCO,0.0,0.4451974034309387,1.0
2016-3,CHCS,1.0,0.9703146815299988,1.0
2016-3,CHDN,1.0,0.91384357213974,1.0
2016-3,CHE,1.0,0.5145502686500549,0.0
2016-3,CHEF,1.0,0.7384732365608215,1.0
2016-3,CHEX,1.0,0.948307454586029,1.0
2016-3,CHFC,1.0,0.5023351907730103,0.0
2016-3,CHGG,1.0,0.9046297073364258,1.0
2016-3,CHGO,1.0,0.6728898286819458,1.0
2016-3,CHH2,0.0,0.4238921105861664,1.0
2016-3,CHKE,1.0,0.721196711063385,1.0
2016-3,CHKM,1.0,0.9568905830383301,1.0
2016-3,CHKP,0.0,0.4068053662776947,1.0
2016-3,CHL,1.0,0.5031823515892029,1.0
2016-3,CHLI,0.0,0.37139958143234253,0.0
2016-3,CHMI,1.0,0.9429038166999817,1.0
2016-3,CHMR,1.0,0.7097899317741394,1.0
2016-3,CHPK,0.0,0.4373188316822052,0.0
2016-3,CHRW,0.0,0.3034973442554474,0.0
2016-3,CHSP,1.0,0.8199222087860107,0.0
2016-3,CHUY,1.0,0.6531354188919067,0.0
2016-3,CHV,1.0,0.9413471221923828,1.0
2016-3,CHX,1.0,0.763488233089447,1.0
2016-3,CI,1.0,0.5505383610725403,1.0
2016-3,CIEN,1.0,0.7698655128479004,1.0
2016-3,CIM,1.0,0.5846272110939026,1.0
2016-3,CINF,1.0,0.6348046660423279,1.0
2016-3,CIRI,1.0,0.5800341963768005,1.0
2016-3,CIT1,1.0,0.9616273641586304,1.0
2016-3,CITG,1.0,0.7292624115943909,1.0
2016-3,CIVI,1.0,0.8024883270263672,1.0
2016-3,CKOR,1.0,0.8098573088645935,1.0
2016-3,CL,0.0,0.04605012387037277,0.0
2016-3,CLDD,1.0,0.9748085737228394,1.0
2016-3,CLDN,1.0,0.8970447182655334,1.0
2016-3,CLDT,1.0,0.7629351615905762,1.0
2016-3,CLF,1.0,0.9572361707687378,1.0
2016-3,CLHB,1.0,0.9788042902946472,1.0
2016-3,CLNE,1.0,0.9567661285400391,1.0
2016-3,CLNP,1.0,0.817657470703125,1.0
2016-3,CLRK,1.0,0.5189739465713501,1.0
2016-3,CLRS,1.0,0.8873507976531982,1.0
2016-3,CLS2,1.0,0.593765139579773,1.0
2016-3,CLSD,1.0,0.7981052398681641,1.0
2016-3,CLTM,1.0,0.9474772214889526,1.0
2016-3,CLVS,1.0,0.6266898512840271,1.0
2016-3,CLWW,1.0,0.6764771938323975,1.0
2016-3,CLX,0.0,0.25801175832748413,0.0
2016-3,CM2,0.0,0.44605982303619385,1.0
2016-3,CMC,1.0,0.8678886294364929,1.0
2016-3,CMC3,1.0,0.7296009063720703,1.0
2016-3,CMCA,1.0,0.5849567651748657,1.0
2016-3,CMCS,1.0,0.5155453085899353,0.0
2016-3,CMD2,1.0,0.6869091391563416,0.0
2016-3,CME,0.0,0.47893238067626953,1.0
2016-3,CMFN,0.0,0.4844120442867279,0.0
2016-3,CMG,1.0,0.7831975221633911,1.0
2016-3,CMHC,1.0,0.6999577879905701,1.0
2016-3,CMII,1.0,0.6671637892723083,1.0
2016-3,CMRE,1.0,0.8706358075141907,1.0
2016-3,CMS,1.0,0.6556739807128906,0.0
2016-3,CMT,1.0,0.5428348183631897,0.0
2016-3,CMTL,1.0,0.9678422212600708,1.0
2016-3,CMXB,1.0,0.933997392654419,1.0
2016-3,CNC,1.0,0.6919050216674805,1.0
2016-3,CNFR,1.0,0.9526416659355164,1.0
2016-3,CNGR,1.0,0.7273492217063904,1.0
2016-3,CNHI,1.0,0.9333521723747253,1.0
2016-3,CNI,0.0,0.41061586141586304,1.0
2016-3,CNK,1.0,0.7647775411605835,1.0
2016-3,CNKH,1.0,0.6837666034698486,1.0
2016-3,CNLS,1.0,0.7940950393676758,1.0
2016-3,CNMD,0.0,0.4875589609146118,0.0
2016-3,CNNX,1.0,0.6890631914138794,0.0
2016-3,CNQ2,1.0,0.9768114686012268,1.0
2016-3,CNS,1.0,0.6952418088912964,0.0
2016-3,CNST,1.0,0.5574954748153687,0.0
2016-3,CNTE,1.0,0.6045902967453003,1.0
2016-3,CNTY,1.0,0.9179225564002991,1.0
2016-3,CNVE,1.0,0.9741362929344177,1.0
2016-3,CNX,1.0,0.9917592406272888,1.0
2016-3,CNXC,1.0,0.8204401135444641,0.0
2016-3,COB,1.0,0.862343966960907,1.0
2016-3,COBZ,1.0,0.7689921855926514,0.0
2016-3,CODI,1.0,0.6507477760314941,1.0
2016-3,COF,1.0,0.5716121196746826,1.0
2016-3,COF1,1.0,0.7520656585693359,0.0
2016-3,COG1,1.0,0.9837331175804138,1.0
2016-3,COH,1.0,0.8089816570281982,1.0
2016-3,COH2,0.0,0.4155680239200592,1.0
2016-3,COHR,1.0,0.5884266495704651,1.0
2016-3,COI,1.0,0.9763727188110352,1.0
2016-3,COL1,1.0,0.5923307538032532,1.0
2016-3,COLB,1.0,0.5648757219314575,1.0
2016-3,COLS,0.0,0.3960624635219574,0.0
2016-3,CONN,1.0,0.9706541895866394,1.0
2016-3,CONZ,1.0,0.9778174757957458,1.0
2016-3,CORE,1.0,0.6652997732162476,1.0
2016-3,CORH,1.0,0.8997659683227539,1.0
2016-3,COSH,1.0,0.6806080341339111,1.0
2016-3,COTY,1.0,0.8556394577026367,1.0
2016-3,COUR,1.0,0.9400489926338196,1.0
2016-3,COWN,1.0,0.8017814755439758,1.0
2016-3,CP,1.0,0.6168498992919922,1.0
2016-3,CPB,0.0,0.44103386998176575,1.0
2016-3,CPGC,1.0,0.9861547350883484,1.0
2016-3,CPGN,1.0,0.8272311687469482,0.0
2016-3,CPLA,1.0,0.510535478591919,0.0
2016-3,CPLZ,1.0,0.7222306132316589,0.0
2016-3,CPOW,0.0,0.43254125118255615,0.0
2016-3,CPRT,1.0,0.602281391620636,1.0
2016-3,CPRX,1.0,0.9317659735679626,1.0
2016-3,CPSI,1.0,0.654889702796936,0.0
2016-3,CPSS,1.0,0.5037020444869995,1.0
2016-3,CPT,1.0,0.777967631816864,0.0
2016-3,CPTA,1.0,0.567672610282898,1.0
2016-3,CQHA,1.0,0.8083518743515015,0.0
2016-3,CQP,1.0,0.9723110795021057,1.0
