Date,Ticker,Prediction,Probability,Target
2016-1,TKR,1.0,0.806675910949707,1.0
2016-1,TLLP,1.0,0.6937003135681152,0.0
2016-1,TLP,1.0,0.6589470505714417,1.0
2016-1,TLYS,1.0,0.6619481444358826,1.0
2016-1,TMHC,1.0,0.6847148537635803,1.0
2016-1,TMNC,1.0,0.6474350094795227,1.0
2016-1,TMPW,1.0,0.7433872818946838,0.0
2016-1,TNAV,0.0,0.4311850070953369,1.0
2016-1,TNET,1.0,0.7616888880729675,1.0
2016-1,TNGS,1.0,0.6792862415313721,1.0
2016-1,TNK,1.0,0.5016520619392395,0.0
2016-1,TNMD,1.0,0.6674319505691528,0.0
2016-1,TNO,1.0,0.6488048434257507,0.0
2016-1,TNP2,1.0,0.5441752076148987,0.0
2016-1,TO1,1.0,0.733851969242096,1.0
2016-1,TOH,1.0,0.6589131951332092,1.0
2016-1,TOLL,1.0,0.7082864046096802,1.0
2016-1,TOR,0.0,0.4405170679092407,0.0
2016-1,TOT,1.0,0.6517390012741089,1.0
2016-1,TOTE,0.0,0.46045055985450745,1.0
2016-1,TOWL,1.0,0.6629471182823181,1.0
2016-1,TOWN,1.0,0.6198747754096985,0.0
2016-1,TPRE,1.0,0.8365774750709534,0.0
2016-1,TPVG,1.0,0.7629229426383972,0.0
2016-1,TPX,1.0,0.7755053043365479,1.0
2016-1,TRAD,1.0,0.764985203742981,0.0
2016-1,TRBA,1.0,0.7064443230628967,0.0
2016-1,TREK,1.0,0.7851524949073792,1.0
2016-1,TRGG,1.0,0.5390006303787231,0.0
2016-1,TRI1,1.0,0.699927568435669,1.0
2016-1,TRK,1.0,0.5443259477615356,0.0
2016-1,TRMR,1.0,0.6459988355636597,0.0
2016-1,TRN,1.0,0.7492220997810364,1.0
2016-1,TRNX,1.0,0.7057883739471436,1.0
2016-1,TRPT,1.0,0.7078647613525391,1.0
2016-1,TRS,1.0,0.5120998024940491,0.0
2016-1,TRUP,1.0,0.7157292366027832,1.0
2016-1,TS,0.0,0.46322131156921387,0.0
2016-1,TSAI,0.0,0.4650866985321045,0.0
2016-1,TSCO,1.0,0.7319589257240295,0.0
2016-1,TSCS,1.0,0.5462838411331177,1.0
2016-1,TSE,1.0,0.5673192143440247,1.0
2016-1,TSEM,1.0,0.7205376029014587,0.0
2016-1,TSL,1.0,0.7260866165161133,1.0
2016-1,TSLA,1.0,0.771950900554657,0.0
2016-1,TSM2,1.0,0.7378175258636475,1.0
2016-1,TSO,1.0,0.7332244515419006,0.0
2016-1,TSRA,1.0,0.6555597186088562,1.0
2016-1,TSRO,1.0,0.5217583179473877,1.0
2016-1,TSU,1.0,0.5608873963356018,0.0
2016-1,TTGT,1.0,0.6723433136940002,1.0
2016-1,TTMI,1.0,0.6303525567054749,1.0
2016-1,TTO,1.0,0.5357962846755981,1.0
2016-1,TTRA,1.0,0.6922895908355713,1.0
2016-1,TTWO,1.0,0.6896154284477234,1.0
2016-1,TUES,1.0,0.5413786172866821,0.0
2016-1,TUMM,1.0,0.674701452255249,0.0
2016-1,TV1,0.0,0.2703555226325989,0.0
2016-1,TVZO,0.0,0.4998607933521271,1.0
2016-1,TWEE,1.0,0.7814704179763794,1.0
2016-1,TWII,0.0,0.49256080389022827,1.0
2016-1,TWOU,1.0,0.5221396684646606,1.0
2016-1,TWP1,1.0,0.6964846253395081,1.0
2016-1,TWRS,1.0,0.8230655789375305,0.0
2016-1,TXN,1.0,0.815369188785553,1.0
2016-1,TXNG,0.0,0.18759115040302277,0.0
2016-1,TXR,1.0,0.6186336278915405,1.0
2016-1,TXRH,1.0,0.8509015440940857,1.0
2016-1,TYPE,1.0,0.7964848875999451,1.0
2016-1,TYSN,1.0,0.8121053576469421,1.0
2016-1,TZYM,1.0,0.6306982040405273,1.0
2016-1,UACL,1.0,0.6999529600143433,0.0
2016-1,UANN,1.0,0.5326724648475647,0.0
2016-1,UARM,1.0,0.8332981467247009,1.0
2016-1,UBN,1.0,0.7822156548500061,1.0
2016-1,UBSH,1.0,0.6497474908828735,1.0
2016-1,UBSI,1.0,0.6011491417884827,0.0
2016-1,UCFI,1.0,0.7637408971786499,1.0
2016-1,UCLP,1.0,0.6956524848937988,0.0
2016-1,UCPN,0.0,0.26801687479019165,1.0
2016-1,UCTT,1.0,0.6376672387123108,1.0
2016-1,UDE,1.0,0.5567287802696228,1.0
2016-1,UDL,1.0,0.7710287570953369,1.0
2016-1,UDRT,1.0,0.7801992297172546,0.0
2016-1,UEIC,1.0,0.5574228167533875,1.0
2016-1,UEP,1.0,0.7775903940200806,1.0
2016-1,UFCS,1.0,0.8069139719009399,0.0
2016-1,UFPI,0.0,0.46004965901374817,1.0
2016-1,UFS,1.0,0.8134562969207764,1.0
2016-1,UGI,1.0,0.64976567029953,0.0
2016-1,UHCO,1.0,0.5822739601135254,0.0
2016-1,UMPQ,1.0,0.8226827383041382,0.0
2016-1,UNF,1.0,0.6947007775306702,0.0
2016-1,UNF2,1.0,0.7074998617172241,0.0
2016-1,UNFI,1.0,0.6794429421424866,0.0
2016-1,UNIT,0.0,0.4985771179199219,1.0
2016-1,UNPH,1.0,0.884838879108429,1.0
2016-1,UNVR,1.0,0.7578240036964417,1.0
2016-1,UPLD,0.0,0.4916312098503113,0.0
2016-1,URBN,1.0,0.8221052885055542,1.0
2016-1,URI1,1.0,0.8400123119354248,1.0
2016-1,USAK,1.0,0.6871740818023682,0.0
2016-1,USDP,0.0,0.34551483392715454,0.0
2016-1,USM,1.0,0.6592874526977539,0.0
2016-1,USTR,1.0,0.5711460709571838,0.0
2016-1,USTT,1.0,0.762336254119873,1.0
2016-1,UTEK,1.0,0.5760687589645386,1.0
2016-1,UTHR,1.0,0.7702038288116455,1.0
2016-1,UTIZ,1.0,0.5562719106674194,0.0
2016-1,UTX,1.0,0.7471696138381958,1.0
2016-1,UVIH,0.0,0.3657189905643463,1.0
2016-1,VALM,1.0,0.5526875257492065,1.0
2016-1,VASS,1.0,0.609076976776123,1.0
2016-1,VBTX,1.0,0.6298533082008362,1.0
2016-1,VCCC,1.0,0.5613139271736145,1.0
2016-1,VCEP,1.0,0.7029102444648743,1.0
2016-1,VCGI,0.0,0.4832212030887604,1.0
2016-1,VCOR,1.0,0.7601625323295593,1.0
2016-1,VCRA,1.0,0.6757572293281555,1.0
2016-1,VCYT,1.0,0.5787733793258667,0.0
2016-1,VDSI,1.0,0.5488699674606323,0.0
2016-1,VECO,0.0,0.33177950978279114,0.0
2016-1,VEEV,1.0,0.7578177452087402,1.0
2016-1,VEJT,1.0,0.5242595672607422,1.0
2016-1,VGHC,1.0,0.7994277477264404,1.0
2016-1,VIA,1.0,0.8082994222640991,1.0
2016-1,VIAB,1.0,0.7563282251358032,0.0
2016-1,VIGS,1.0,0.6485560536384583,0.0
2016-1,VIPS,1.0,0.5911971926689148,1.0
2016-1,VIRT,1.0,0.6976451277732849,0.0
2016-1,VKTX,1.0,0.5654339790344238,1.0
2016-1,VLCC,1.0,0.5303212404251099,1.0
2016-1,VLO,1.0,0.712637722492218,0.0
2016-1,VLRS,1.0,0.5756115317344666,1.0
2016-1,VMC,1.0,0.7396853566169739,0.0
2016-1,VNBP,1.0,0.7287741899490356,0.0
2016-1,VNCE,0.0,0.4024147093296051,1.0
2016-1,VNDA,1.0,0.5242880582809448,1.0
2016-1,VNET,0.0,0.3936055600643158,0.0
2016-1,VNO,1.0,0.6726360321044922,1.0
2016-1,VNOM,1.0,0.7017024755477905,1.0
2016-1,VNR,1.0,0.6245121955871582,1.0
2016-1,VNRX,1.0,0.5012739300727844,0.0
2016-1,VOCL,1.0,0.5418844223022461,1.0
2016-1,VPFG,1.0,0.8239767551422119,1.0
2016-1,VPGW,0.0,0.49388471245765686,0.0
2016-1,VPRT,1.0,0.7095655798912048,1.0
2016-1,VPTI,0.0,0.44992777705192566,0.0
2016-1,VRA,1.0,0.6902823448181152,1.0
2016-1,VRK,1.0,0.915686309337616,0.0
2016-1,VRNS,1.0,0.7402102947235107,1.0
2016-1,VRT1,1.0,0.6451548337936401,1.0
2016-1,VRTP,1.0,0.6766923666000366,0.0
2016-1,VRTVW,1.0,0.6908168792724609,0.0
2016-1,VSAR,1.0,0.5678335428237915,1.0
2016-1,VSAT,1.0,0.6569089889526367,1.0
2016-1,VSLR,1.0,0.571344256401062,1.0
2016-1,VSNR,1.0,0.7407468557357788,1.0
2016-1,VSTO,1.0,0.531615674495697,1.0
2016-1,VSTOW,1.0,0.5956442356109619,1.0
2016-1,VTEL,1.0,0.5617970824241638,1.0
2016-1,VTSP,1.0,0.7054201364517212,0.0
2016-1,VTTI,1.0,0.5188015699386597,0.0
2016-1,VUZI,1.0,0.5521032810211182,0.0
2016-1,VVI,1.0,0.7220855355262756,1.0
2016-1,VVTV,0.0,0.44426974654197693,1.0
2016-1,VVUS,1.0,0.5153982043266296,1.0
2016-1,WAGE,1.0,0.681745707988739,1.0
2016-1,WAIR,1.0,0.7328112721443176,1.0
2016-1,WAT,1.0,0.826939046382904,1.0
2016-1,WAT1,1.0,0.7544664740562439,1.0
2016-1,WBG,1.0,0.5741609334945679,0.0
2016-1,WCCX,1.0,0.5830754041671753,1.0
2016-1,WCGI,1.0,0.6848222017288208,1.0
2016-1,WCIC,1.0,0.5485672354698181,1.0
2016-1,WDAY,1.0,0.7898699641227722,0.0
2016-1,WDFC,1.0,0.6964684128761292,1.0
2016-1,WDPT,0.0,0.4602224826812744,0.0
2016-1,WDR,1.0,0.8257218599319458,1.0
2016-1,WDWD,1.0,0.652425229549408,1.0
2016-1,WEG,1.0,0.6730943322181702,1.0
2016-1,WERN,1.0,0.8197370171546936,0.0
2016-1,WES,1.0,0.7004680037498474,1.0
2016-1,WFD,1.0,0.538157045841217,0.0
2016-1,WFII,0.0,0.49693921208381653,1.0
2016-1,WFMI,1.0,0.7740400433540344,1.0
2016-1,WFSL,1.0,0.7154744267463684,1.0
2016-1,WGL,1.0,0.7015506625175476,0.0
2016-1,WGO,1.0,0.5565915107727051,1.0
2016-1,WGPN,1.0,0.7797137498855591,1.0
2016-1,WILL,1.0,0.7265846133232117,1.0
2016-1,WILZ,0.0,0.37410682439804077,0.0
2016-1,WIRE,1.0,0.5817751884460449,0.0
2016-1,WIXX,1.0,0.6753692626953125,1.0
2016-1,WK,1.0,0.5144166946411133,1.0
2016-1,WLDN,1.0,0.8024612665176392,1.0
2016-1,WLH,1.0,0.6307016611099243,1.0
2016-1,WLKC,1.0,0.7943344116210938,0.0
2016-1,WLKP,1.0,0.8545774817466736,1.0
2016-1,WMA1,1.0,0.6063644886016846,0.0
2016-1,WMB,0.0,0.31232842803001404,0.0
2016-1,WMOR,0.0,0.27097171545028687,0.0
2016-1,WMR,1.0,0.6111013889312744,1.0
2016-1,WNC1,1.0,0.683040976524353,1.0
2016-1,WNRL,0.0,0.3216341435909271,0.0
2016-1,WNS,1.0,0.7057304978370667,0.0
2016-1,WOOF,1.0,0.7137753367424011,1.0
2016-1,WPL,1.0,0.6205437183380127,1.0
2016-1,WPRT,1.0,0.5842097401618958,1.0
2016-1,WPX,1.0,0.5729081034660339,0.0
2016-1,WRF,1.0,0.6505617499351501,1.0
2016-1,WRLD,0.0,0.47576314210891724,1.0
2016-1,WSBS,1.0,0.639702320098877,1.0
2016-1,WSFS,1.0,0.7150617241859436,1.0
2016-1,WSO1,1.0,0.7420361638069153,0.0
2016-1,WSRZ,1.0,0.7053307294845581,0.0
2016-1,WTFC,1.0,0.516631543636322,1.0
2016-1,WTHG,1.0,0.6607109904289246,0.0
2016-1,WTIN,1.0,0.7321438193321228,1.0
2016-1,WUBA,1.0,0.5361695289611816,1.0
2016-1,WUN,1.0,0.7225719094276428,1.0
2016-1,WVE,1.0,0.5545438528060913,0.0
2016-1,WWAV,1.0,0.5781772136688232,1.0
2016-1,WWFE,1.0,0.680298388004303,0.0
2016-1,WWW,1.0,0.8127180933952332,1.0
2016-1,WXS,1.0,0.7581372857093811,1.0
2016-1,WY,1.0,0.8524438738822937,0.0
2016-1,WYNN,1.0,0.7677165269851685,1.0
2016-1,X,1.0,0.5691040754318237,1.0
2016-1,XBIT,1.0,0.5841167569160461,0.0
2016-1,XCO,1.0,0.5013850927352905,1.0
2016-1,XEC,1.0,0.7495306134223938,1.0
2016-1,XENE,1.0,0.624602735042572,1.0
2016-1,XENT,1.0,0.5438202023506165,1.0
2016-1,XL,1.0,0.5281797647476196,0.0
2016-1,XLNX,1.0,0.7939555644989014,1.0
2016-1,XLRN,0.0,0.43816035985946655,0.0
2016-1,XNCR,0.0,0.46127885580062866,1.0
2016-1,XON,1.0,0.6584176421165466,0.0
2016-1,XONE,0.0,0.4960227608680725,1.0
2016-1,XONN,0.0,0.36763450503349304,0.0
2016-1,XRAY,1.0,0.8069120645523071,1.0
2016-1,XRS,1.0,0.6406781673431396,1.0
2016-1,XRX,1.0,0.7866944670677185,1.0
2016-1,XTEX,1.0,0.5028437972068787,0.0
2016-1,XXIA,1.0,0.8012884855270386,1.0
2016-1,Y,1.0,0.6304265856742859,0.0
2016-1,YAVY,1.0,0.8286265730857849,0.0
2016-1,YELP,1.0,0.7030541896820068,1.0
2016-1,YHOO,1.0,0.8511715531349182,0.0
2016-1,YNDX,1.0,0.5931375622749329,1.0
2016-1,YPF,0.0,0.0013619082747027278,0.0
2016-1,YRD,1.0,0.6769260168075562,1.0
2016-1,YSI,1.0,0.7082065939903259,0.0
2016-1,YUME,1.0,0.6003164052963257,1.0
2016-1,ZAIS,1.0,0.5145748853683472,0.0
2016-1,ZAYO,1.0,0.79005366563797,0.0
2016-1,ZBRA,1.0,0.7734131217002869,1.0
2016-1,ZEN,1.0,0.640288233757019,1.0
2016-1,ZEUS,1.0,0.5013275742530823,1.0
2016-1,ZFGN,1.0,0.5926108360290527,1.0
2016-1,ZGNX,0.0,0.49227336049079895,1.0
2016-1,ZIL,1.0,0.6814365386962891,1.0
2016-1,ZIL/1,1.0,0.6184854507446289,0.0
2016-1,ZION,1.0,0.7674529552459717,1.0
2016-1,ZLTQ,1.0,0.5115193128585815,0.0
2016-1,ZNGA,1.0,0.6469380855560303,1.0
2016-1,ZOES,1.0,0.8839911222457886,1.0
2016-1,ZONA,1.0,0.6736010313034058,1.0
2016-1,ZOTS,1.0,0.7364930510520935,1.0
2016-1,ZPIN,0.0,0.45383745431900024,0.0
2016-1,ZUMZ,1.0,0.7146533131599426,1.0
2016-1,ZYNE,1.0,0.512927234172821,0.0
2016-2,0001,1.0,0.8920547366142273,0.0
2016-2,000R,1.0,0.6512658596038818,1.0
2016-2,000Y,1.0,0.5161998271942139,0.0
2016-2,0018,0.0,0.4774622619152069,0.0
2016-2,001J,1.0,0.7468293905258179,1.0
2016-2,001K,1.0,0.742535412311554,0.0
2016-2,001L,1.0,0.6255093216896057,1.0
2016-2,001M,1.0,0.7695996165275574,1.0
2016-2,001N,1.0,0.775100827217102,1.0
2016-2,001X,1.0,0.562262773513794,1.0
2016-2,002G,0.0,0.4739163815975189,1.0
2016-2,002J,1.0,0.8464428186416626,1.0
2016-2,002L,1.0,0.5578542947769165,1.0
2016-2,002P,1.0,0.6388196349143982,1.0
2016-2,002T,1.0,0.5990373492240906,1.0
2016-2,002U,1.0,0.7049976587295532,1.0
2016-2,0031,1.0,0.5548543930053711,1.0
2016-2,003A,1.0,0.5810885429382324,1.0
2016-2,003D,0.0,0.44095125794410706,0.0
2016-2,003E,0.0,0.48504653573036194,0.0
2016-2,003H,1.0,0.8745630979537964,1.0
2016-2,003J,1.0,0.5810064077377319,1.0
2016-2,003K,1.0,0.6101042032241821,0.0
2016-2,0040,1.0,0.554813027381897,0.0
2016-2,0041,1.0,0.843384861946106,0.0
2016-2,0042,0.0,0.4416094720363617,0.0
2016-2,0045,1.0,0.7281158566474915,1.0
2016-2,004F,0.0,0.45626553893089294,1.0
2016-2,004M,1.0,0.5032988786697388,1.0
2016-2,004W,1.0,0.8695881962776184,1.0
2016-2,0051,1.0,0.8120467662811279,1.0
2016-2,0055,1.0,0.6602051854133606,1.0
2016-2,005H,1.0,0.5786017775535583,1.0
2016-2,006J,1.0,0.6190037727355957,1.0
2016-2,006K,1.0,0.6223058700561523,0.0
2016-2,006M,1.0,0.7813536524772644,0.0
2016-2,006X,0.0,0.2805407643318176,0.0
2016-2,0075,1.0,0.668370246887207,1.0
2016-2,0076,1.0,0.5986464619636536,1.0
2016-2,0079,0.0,0.4138396680355072,0.0
2016-2,008J,1.0,0.6863380670547485,1.0
2016-2,0097,1.0,0.518906831741333,0.0
2016-2,0098,1.0,0.7684487700462341,1.0
2016-2,00AO,0.0,0.4875876009464264,1.0
2016-2,00BG,1.0,0.9183867573738098,1.0
2016-2,00BV,1.0,0.6452834010124207,0.0
2016-2,00BX,1.0,0.6523213386535645,1.0
2016-2,00C5,0.0,0.48125237226486206,1.0
2016-2,00C6,1.0,0.8621222376823425,1.0
2016-2,00C9,1.0,0.707295835018158,1.0
2016-2,00CL,1.0,0.5399975180625916,1.0
2016-2,00D4,0.0,0.39099034667015076,1.0
2016-2,00DA,1.0,0.6374447345733643,1.0
2016-2,00DB,1.0,0.5084869265556335,0.0
2016-2,00DJ,1.0,0.5399355888366699,0.0
2016-2,00DL,0.0,0.4485563337802887,1.0
2016-2,00EB,1.0,0.7655400633811951,1.0
2016-2,00EG,0.0,0.45484429597854614,1.0
2016-2,00EY,0.0,0.4507511258125305,1.0
2016-2,00FR,1.0,0.5154038071632385,1.0
2016-2,00GG,0.0,0.4136587977409363,1.0
2016-2,00I0,1.0,0.5554785132408142,1.0
2016-2,00I2,0.0,0.21974888443946838,0.0
2016-2,00I7,1.0,0.5415935516357422,0.0
2016-2,00I9,1.0,0.632942795753479,0.0
2016-2,00IE,1.0,0.7781722545623779,1.0
2016-2,00II,0.0,0.48191943764686584,0.0
2016-2,00JA,0.0,0.41996780037879944,0.0
2016-2,00JB,1.0,0.5696377158164978,0.0
2016-2,00JC,1.0,0.5649061799049377,1.0
2016-2,00JH,1.0,0.5620154142379761,0.0
2016-2,00L4,1.0,0.7683961987495422,1.0
2016-2,00LB,1.0,0.6127651333808899,0.0
2016-2,00Q6,1.0,0.6500439643859863,1.0
2016-2,00Q7,1.0,0.7307683229446411,0.0
2016-2,00QG,1.0,0.7693478465080261,1.0
2016-2,00QU,0.0,0.4619041383266449,0.0
2016-2,00QV,1.0,0.6801239252090454,1.0
2016-2,00QZ,1.0,0.7245523929595947,1.0
2016-2,00R2,1.0,0.7399412393569946,1.0
2016-2,00R6,1.0,0.7150042057037354,1.0
2016-2,00RJ,1.0,0.503208339214325,1.0
2016-2,00RL,1.0,0.5807561278343201,1.0
2016-2,00RZ,1.0,0.8582121133804321,1.0
2016-2,00S9,1.0,0.862294614315033,1.0
2016-2,00SG,1.0,0.6502240300178528,0.0
2016-2,00SZ,1.0,0.6463378071784973,0.0
2016-2,00T2,1.0,0.5219705104827881,1.0
2016-2,00TI,0.0,0.47166311740875244,1.0
2016-2,00TU,1.0,0.5746433734893799,0.0
2016-2,00UB,1.0,0.6670911908149719,1.0
2016-2,00UC,1.0,0.5785732865333557,0.0
2016-2,00UX,1.0,0.8026151061058044,0.0
2016-2,00V5,1.0,0.7625735998153687,1.0
2016-2,00VC,1.0,0.6642894744873047,1.0
2016-2,00VQ,1.0,0.728397786617279,1.0
2016-2,00VZ,1.0,0.5593214631080627,1.0
2016-2,00W1,1.0,0.7389150261878967,0.0
2016-2,00WY,1.0,0.8473520278930664,1.0
2016-2,00XB,1.0,0.6093442440032959,1.0
2016-2,00XR,1.0,0.5929493308067322,1.0
2016-2,00YE,1.0,0.6412235498428345,0.0
2016-2,00YT,1.0,0.8187174797058105,1.0
2016-2,00Z6,0.0,0.39969536662101746,1.0
2016-2,010U,1.0,0.7765480875968933,1.0
2016-2,011Y,1.0,0.5721080303192139,0.0
2016-2,012R,1.0,0.7812790274620056,1.0
2016-2,0133,1.0,0.6845967769622803,0.0
2016-2,013E,1.0,0.8346989154815674,0.0
2016-2,013T,1.0,0.771440327167511,0.0
2016-2,013U,1.0,0.5026528239250183,1.0
2016-2,014N,1.0,0.6513822674751282,0.0
2016-2,015F,1.0,0.7067184448242188,1.0
2016-2,015G,1.0,0.7701252698898315,1.0
2016-2,AA0A,0.0,0.4233570396900177,1.0
2016-2,AA0V,1.0,0.505706250667572,1.0
2016-2,AA2E,1.0,0.7205213904380798,0.0
2016-2,AA30,1.0,0.5285205841064453,1.0
2016-2,AA3E,1.0,0.7094515562057495,1.0
2016-2,AA3O,1.0,0.7840602397918701,1.0
2016-2,AA4U,1.0,0.682367742061615,0.0
2016-2,AAAD,1.0,0.6806645393371582,0.0
2016-2,AAAF,1.0,0.5850269794464111,0.0
2016-2,AAIC,1.0,0.5371727347373962,0.0
2016-2,AAOI,1.0,0.7160778045654297,1.0
2016-2,AAVA,0.0,0.41679516434669495,1.0
2016-2,ABAX,1.0,0.554068922996521,0.0
2016-2,ABD,1.0,0.7027978897094727,1.0
2016-2,ABDW,1.0,0.7379427552223206,1.0
2016-2,ABGG,1.0,0.6664834022521973,0.0
2016-2,ABK,1.0,0.51118403673172,1.0
2016-2,ABM,1.0,0.6086339354515076,1.0
2016-2,ABX,1.0,0.7800055146217346,0.0
2016-2,ABXF,1.0,0.8389613032341003,1.0
2016-2,ABZ1,0.0,0.3959016501903534,0.0
2016-2,ACAD,1.0,0.7421157956123352,1.0
2016-2,ACAS,1.0,0.5371896624565125,0.0
2016-2,ACAT,0.0,0.47378554940223694,0.0
2016-2,ACBI,1.0,0.8561702370643616,0.0
2016-2,ACCN,1.0,0.7201049327850342,1.0
2016-2,ACCO,1.0,0.7856661081314087,0.0
2016-2,ACDI,1.0,0.6708886027336121,0.0
2016-2,ACEN,1.0,0.5719951391220093,1.0
2016-2,ACHN,1.0,0.5396369695663452,1.0
2016-2,ACIA,1.0,0.7607718110084534,1.0
2016-2,ACL1,1.0,0.6759302616119385,1.0
2016-2,ACLS,0.0,0.4277856647968292,1.0
2016-2,ACMG,1.0,0.6809950470924377,1.0
2016-2,ACNX,1.0,0.7979652881622314,1.0
2016-2,ACRE,1.0,0.5682443380355835,1.0
2016-2,ACRI,1.0,0.569124698638916,1.0
2016-2,ACU,1.0,0.7812884449958801,1.0
2016-2,ACWN,0.0,0.4917108118534088,0.0
2016-2,ADAP,0.0,0.40235307812690735,1.0
2016-2,ADC,1.0,0.6324051022529602,1.0
2016-2,ADDY,1.0,0.7107253074645996,1.0
2016-2,ADHD,1.0,0.5741370916366577,0.0
2016-2,ADI,1.0,0.8417676091194153,1.0
2016-2,ADM,1.0,0.6345088481903076,1.0
2016-2,ADMA,1.0,0.5156010389328003,1.0
2016-2,ADMG,1.0,0.5971169471740723,1.0
2016-2,ADRO,1.0,0.5823081135749817,0.0
2016-2,ADTN,1.0,0.8071711659431458,0.0
2016-2,ADUS,0.0,0.49114492535591125,1.0
2016-2,AEGR,1.0,0.6700463891029358,1.0
2016-2,AEI,0.0,0.22952207922935486,0.0
2016-2,AEP,1.0,0.6562413573265076,1.0
2016-2,AERH,1.0,0.8855936527252197,1.0
2016-2,AERI,0.0,0.4947158694267273,1.0
2016-2,AESC,1.0,0.7237327098846436,1.0
2016-2,AFCE,1.0,0.579511284828186,1.0
2016-2,AFHU,1.0,0.5811259150505066,1.0
2016-2,AFIWI,1.0,0.6667896509170532,1.0
2016-2,AFMD,1.0,0.5991213917732239,0.0
2016-2,AGAG,1.0,0.6553871631622314,1.0
2016-2,AGCN,1.0,0.6865319013595581,1.0
2016-2,AGCO,1.0,0.8292726874351501,1.0
2016-2,AGE2,1.0,0.7240137457847595,1.0
2016-2,AGEN,1.0,0.5251954197883606,0.0
2016-2,AGIG,1.0,0.753598153591156,0.0
2016-2,AGIO,0.0,0.49036911129951477,0.0
2016-2,AGRO,1.0,0.689547061920166,0.0
2016-2,AGTC,1.0,0.5041670799255371,1.0
2016-2,AHBI,1.0,0.6106458306312561,0.0
2016-2,AHHU,1.0,0.5415872931480408,0.0
2016-2,AHPN,1.0,0.6245810389518738,0.0
2016-2,AIR,1.0,0.5613375306129456,1.0
2016-2,AIV,1.0,0.6225653290748596,0.0
2016-2,AIZI,1.0,0.5389721393585205,0.0
2016-2,AKAM,1.0,0.8427795767784119,1.0
2016-2,AKAO,1.0,0.5869974493980408,1.0
2016-2,AKBA,1.0,0.5220564603805542,1.0
2016-2,AKHN,1.0,0.6450862884521484,1.0
2016-2,AKO,1.0,0.6113897562026978,1.0
2016-2,AKST,1.0,0.6755070686340332,1.0
2016-2,ALBA,1.0,0.5344253778457642,1.0
2016-2,ALD,1.0,0.8187103867530823,0.0
2016-2,ALDR,1.0,0.5267739295959473,1.0
2016-2,ALDW,1.0,0.617317259311676,0.0
2016-2,ALDX,1.0,0.6182205080986023,1.0
2016-2,ALEX,1.0,0.6574606895446777,0.0
2016-2,ALGG,1.0,0.9014096260070801,1.0
2016-2,ALGN,1.0,0.7846572995185852,1.0
2016-2,ALJ,1.0,0.6768262982368469,1.0
2016-2,ALK,1.0,0.8665192127227783,1.0
2016-2,ALKS,1.0,0.5898547172546387,0.0
2016-2,ALLM,0.0,0.4635704755783081,1.0
2016-2,ALLY,1.0,0.663566529750824,0.0
2016-2,ALMO,1.0,0.5990645885467529,0.0
2016-2,ALNY,1.0,0.5680472254753113,0.0
2016-2,ALOG,1.0,0.7054151296615601,0.0
2016-2,ALS1,1.0,0.6868366599082947,0.0
2016-2,ALSN,0.0,0.470037043094635,0.0
2016-2,ALTL,1.0,0.713848888874054,0.0
2016-2,ALTS,0.0,0.34967753291130066,0.0
2016-2,ALV,1.0,0.7101188898086548,1.0
2016-2,AMAT,1.0,0.7458932399749756,1.0
2016-2,AMBL,1.0,0.7811905145645142,1.0
2016-2,AMBP,1.0,0.7939161658287048,1.0
2016-2,AMCR,1.0,0.6440749168395996,1.0
2016-2,AMD,1.0,0.8046709895133972,1.0
2016-2,AMDS,1.0,0.5992117524147034,0.0
2016-2,AMER,1.0,0.7882632613182068,1.0
2016-2,AMGN,1.0,0.7517067790031433,1.0
2016-2,AMH1,1.0,0.6913614869117737,0.0
2016-2,AMHH,1.0,0.624356746673584,1.0
2016-2,AMID,1.0,0.5195515751838684,0.0
2016-2,AMKR,1.0,0.506588339805603,1.0
2016-2,AMPW,1.0,0.6198875308036804,0.0
2016-2,AMR,1.0,0.875334620475769,1.0
2016-2,AMRB,1.0,0.5800005197525024,1.0
2016-2,AMRK,0.0,0.1100059226155281,0.0
2016-2,AMRT,0.0,0.46705055236816406,1.0
2016-2,AMSC,1.0,0.630139946937561,1.0
2016-2,AMWD,1.0,0.6329736709594727,1.0
2016-2,AMXL,0.0,0.47037696838378906,0.0
2016-2,AMZN,1.0,0.9620124101638794,0.0
2016-2,ANDE,1.0,0.6009443998336792,0.0
2016-2,ANF,1.0,0.6207390427589417,0.0
2016-2,ANGI,1.0,0.5960570573806763,0.0
2016-2,ANGO,1.0,0.7665672898292542,1.0
2016-2,ANH,1.0,0.5276284217834473,1.0
2016-2,ANIK,1.0,0.519737958908081,1.0
2016-2,ANSR,1.0,0.7230331897735596,1.0
2016-2,ANW,1.0,0.5334690809249878,1.0
2016-2,AOLS,1.0,0.6479291915893555,1.0
2016-2,APA,1.0,0.8815648555755615,1.0
2016-2,APC,1.0,0.5586436986923218,0.0
2016-2,APCR,1.0,0.5388417840003967,1.0
2016-2,APEI,1.0,0.6923702359199524,1.0
2016-2,APH1,1.0,0.7965008020401001,1.0
2016-2,APIN,1.0,0.5893864631652832,1.0
2016-2,APLE,1.0,0.559876024723053,0.0
2016-2,APOL,1.0,0.7273303866386414,1.0
2016-2,APOO,1.0,0.5616958737373352,1.0
2016-2,APPF,1.0,0.7085280418395996,1.0
2016-2,APT,1.0,0.5603959560394287,1.0
